id,label
00006537328c33e284c973d7b39d340809f7271b,0.9920899868011475
0000ec92553fda4ce39889f9226ace43cae3364e,0.9593667387962341
00024a6dee61f12f7856b0fc6be20bc7a48ba3d2,0.9803834557533264
000253dfaa0be9d0d100283b22284ab2f6b643f6,0.0023215485271066427
000270442cc15af719583a8172c87cd2bd9c7746,0.00024150712124537677
000309e669fa3b18fb0ed6a253a2850cce751a95,0.0070381490513682365
000360e0d8358db520b5c7564ac70c5706a0beb0,0.008838695473968983
00040095a4a671280aeb66cb0c9231e6216633b5,0.2968152165412903
000698b7df308d75ec9559ef473a588c513a68aa,0.9491183757781982
0006e1af5670323331d09880924381d67d79eda0,0.9736636281013489
000997a6038fa7441aa0111ac456255060a354c4,0.008424418047070503
000c8db3e09f1c0f3652117cf84d78aae100e5a7,0.005482853855937719
000de14191f3bab4d2d6a7384ca0e5aa5dc0dffe,0.9785499572753906
000e6341cf18365d35b40f4991002fec8834afc0,0.07101929932832718
0010e2887e0b977fcdfdf4c50564fafbbc2b6208,0.0003598143230192363
0010e7eaa3d8e14203cd3900b739d8bf0f0b67f0,0.9937492609024048
001161a2eca200f565f12870048a78fa5b320dee,0.003139885375276208
0011807dd1e3306ff3f7a755fd3efbefa2901dce,0.0012255253968760371
00118bec91b7fae175791896f7011ff506b3d7dd,1.051775961968815e-05
0011f0596a038fc8daec4fde71465e347515392e,0.0455462746322155
0014fdb3da986174f9a1d7ae95f3b75a2d025a57,0.0013506687246263027
00153be8e27526f9c2f035aff25ca9264db0a2ed,0.13338203728199005
0016dddb2797d3fafb38c2651c5589d92030e835,0.02097494900226593
00179c97cd2aaeafcbce352aa387db1b76616a53,0.9835873246192932
00186a82134c399e8bb77d038475741d696cb72b,0.023356109857559204
001d59af39e296eb8323a190f58cf498f66fb08d,0.028079615905880928
001da402e229c18631c3dd7b8953e6f7e5d3ce99,0.0007081084768287838
001e385106b858d95c122a1cb3a930d3f30e67de,0.2545224726200104
001e92257a59ac137d99f52419884ca60e0b91ee,0.005887361243367195
0020b6b5a91d83fe3ba41ea6b89113db0848dac4,0.000985189457423985
002301620eee6e44284e4c18c3e2108d823f985f,0.05287570506334305
00238b4440f7c4c4a242e109d9729865414d87f7,0.0013425018405541778
00242f68262419a6703563c7b3995abfcee8f934,3.999246473540552e-05
00246a8e5ca1c1080530593b42527e6fb425fb6b,0.8045016527175903
0029739595dd8694eacead4cbd521fd3431ed442,0.0013567731948569417
00298448559c7555d3999782a0f3cfb8cdedb57c,3.592486245906912e-05
0029bfd0f8d4e3db7da6ae2a742f296371c37b9c,0.9915432929992676
002a8a44650aebba8b9931a835eb8d021194f23b,0.003856726223602891
002ca3b94e5df7c544bd0684f78b479d97cd8c73,0.9834080338478088
002e0456b0921275fc02c1af18f860debd872e77,0.008067099377512932
002e8d827c19a9dfbacff7e53c1c425ef5383a18,0.003426038194447756
003164cbbc25a501c43f85dd176019b25b1f920d,0.002681368263438344
00323d996e0ac8b13044959a60ad468642b93b1c,0.002535789040848613
0032fa7a940cab705fc5aafcd8ff98e516b57db5,0.992875337600708
00332acf853548ea4ab761a6c478e22e82fe6903,0.0008550427155569196
00343c92dfd3fa01bc545e4a96e87ad6f3d5cbde,0.9284937977790833
0034e5d878a2635f3060309b733840112cab0576,0.0013990686275064945
00357aaab3ee38c3354cb7aab82a883f34b7aa86,0.9999583959579468
0036b5e33b056dbc240d324a858cde3e826f5abb,0.0010558426147326827
00379b54952b66fdbf64eb40cf3534b18a8e3144,0.19177430868148804
0037f1f25525d408b44146f410b2d0f3e0b36562,0.996987521648407
003c82a3fd4d552af6da029f09ed1824894fd6f9,2.3595301268386493e-09
003d14ca5481028a008c34b6cca7c235dcc1d298,0.9989911913871764
003ef8ac1fac0d3750a687952c752f86561f3378,0.2023116797208786
003f42000f8e00fbe0c97eaddd14b797275715bb,0.9874730110168456
003f84a8dbe13f4fa549a510a5906187b34e2209,0.9736303091049194
004034774743d13349a214af6771e7d58ab90dd8,0.9975351095199584
004173556f07efabf06dc71f4899a99dbc734bff,0.9955217838287354
0041d9021758143559024abe53b4310849901b59,0.029508788138628006
00429bc22cb1a4e5ce75660f930ddfa6a9e3461c,0.11626005917787552
0042e1224a049d88dbd4fc7f453d81579f9378ce,0.9999564886093141
00437dea0edc982f771b8d5273c779c721ca0fd3,0.9997733235359192
00441f538d0185c4a798b544325b10a355a77206,0.021031569689512253
004663928be6f081df246edd153ec47cf4c346d6,0.0007340851007029414
0047b0b7c7b061b6ef6106f5f697ff5f94dc84da,5.502243993760203e-07
004e531d9f8902e89af0fecb972463f25c3acc07,0.0051338751800358295
0053055eaaaccb9e92d73c4539c5763182a9b39a,0.6457539796829224
005378cea8f2e0338f45d7cc77f3d60e42927252,0.9946183562278748
0055307a0d3454eb3911e572857cf43897298ded,0.9998809099197388
005557d2c845d6fb2cc0297bd0e14bbad3df14cc,0.9998644590377808
00557cba766975300a8e4822c63a496a302ddcca,0.033484362065792084
0057055cb79cd14dfc6af19aaec921447c6114dc,0.002216158900409937
00573153447495d2baec1c9f64e29875915994c1,0.9999991655349731
00578947ddb365dbc073ee8f5449057802c86741,0.3704661726951599
0058292c094bb2d0f2bf925474f28775c14d0e1f,0.0
0058dab0652de23878eef583f4635b19b59dc596,0.9769242405891418
005a51e32438fe2b0efb363394f492bb5c0a2661,0.9999860525131226
005a7ca6538a653113dc8878e5a94fb823496498,0.9999562501907348
005ae6950b4686a159585d16f40f5c251783b479,1.0
005bbf33d9d5bf031aa3ea1b6d451a1942e691bd,0.8923696279525757
005c1646481219b16cf95e177d4014e2ded61087,0.017273865640163418
005c1eadde42dc903409b76fbddbc70df261e429,0.7211868762969971
005d38cd709e55aa47f140c45f93c67926bc4274,0.013954403810203077
005e68ffc5289e4c0ad7bba5bd53dd3cb8ead6ac,0.5821696519851685
005e75e90911d428f4b01af9565ad1f1715a8c3e,0.998190462589264
005e7b500fa8bd60a4abd0d352a199d57f570b10,0.017008518800139427
005f1d7c296b81c8a775adde197ff540db73d042,0.8534184694290161
005fee9b25939ff81e53c84f061444114b7a35a1,0.9906318187713624
0060269536500f323a952b28ee090c106dc4e5a5,0.9764892458915709
0060ae5d2ca3e4c57d4736597a4c56e5942007b8,0.7007433176040649
0064f0cfc8b617af953e7b400ff1560c6767ec66,0.010170910507440569
0065ad2c2b393db18a0908e5d9d2b87d175597c8,0.008772808127105236
00679b776fb15d418e55a017eee9bf35c3a0cecb,0.9361314177513124
00680dd398aaf3885ee39a5a3853e96c6d99ebcb,0.032938174903392785
0068c08ceb15393e115ba6cc405a51c4d0a7fedc,0.00032689888030290604
00694ecfbce48f346cda4d8cffd9a04dcac9e788,0.036655690521001816
006b80fa929adac3c111bfa47ee8bef69d3195c9,1.0
006deda589bab5b4766d28f762a41e82194bfec7,0.029024828225374225
006f36c66eed831da677a6d468369095aa6c92f2,0.003686355194076896
006f9acc85170501cdd0ae43571c97bb9ca62d67,0.978394329547882
00713493aa90be577b6733f9489935b6d49c021f,0.9999988079071044
0071587876244eec7bb831cf929dce4b73fd7332,0.9369175434112548
00728b82ab63cde70bc6e0fb312adb19ca8be826,0.07228554785251617
0077fc3995ac6ca1eeedbf9b09ded6c3465c384e,0.003864655504003167
007993203e329bafda75acffc0d0439c930b380c,0.027315463870763782
007b9bc2fc8e12397bbd34ba87333a5c548cc2ba,0.002123040147125721
007be4fe08a650b04cd75212f077abf254f5b1cc,0.0017669936642050745
007cc06e15a849c48f9e3f6eac424a28cde16af2,0.002011008094996214
007dc54bdae3628a0f209ecb56c319a32e2896b2,0.005184454377740622
007dde0932cd42677649aa19136c1f48dee08523,0.8159124255180359
008047683a186d9eb45607d0110fa5ba5be9f97c,0.0
0081fe20854d87e4f99c2108f31b420271f20fd9,0.019775275141000748
0084317dbb3398aed9f7c915c2cdef5a07ada5be,0.0030463847797364
0084680026c6ea46040238e0fcb444b350daf9d0,0.05352212488651276
008618f8602f5a68f6958fe48d33d828cbfff948,0.6988406777381897
0086adb7bfd9952a0c1d49e7d48323a833edbfc6,0.009677972644567491
0086b35bce0882f292be3f8e8b599978ed2e3a73,0.01815507933497429
0086e75b0550b05cc703da196c3c5a70486176fa,0.9995612502098083
008834506114ebde1c340c9d2bafdfd69de00522,0.011738331988453863
0088676fd5df6759db0e16d6f2163377ae57a6c0,0.9999998807907104
008914ed412d7b6565cf5476bdff0f0cc19ad9f7,0.961020529270172
008a0525ab637130c4d264de131112af3c1853a5,0.0910632386803627
008a4bb34e980f22f8968a1c5cfd0a39c0be996f,0.011155659332871435
008c2160ffaa44021ff1567512a49233bf87655b,0.0041176360100507745
008cd1c0bb051cdc54226e361c8e5cdb87cdbf67,0.5631429553031921
008d04f3d1d4999bb4022fda20c3d20e6c2e5af5,0.9836874008178712
008e6fcccfb6ad362a379c7443bf14c9e4ff95c0,0.995688498020172
008ef6da32cffa7a72e20d6b3f4c560ef8207961,0.99993097782135
00905e33032684b1e1c6b8528ea09345d3eab0a6,0.2246840596199036
00905f1c4f1f909a8e9866c504af4692879caf80,0.9999979734420776
0092f6e3b8436e8a4468dfdb83ffcb94bd3dd389,0.012199125252664091
00951df03a35c42c525ab8c600f87fc62ee8b2c6,0.06243917346000673
00955b0f599489b4018acdccc686578890b8088a,0.0007370667299255729
009570c31e6ff4e59392fb612f0a6977677de376,0.8971768617630005
0095b4bf2031c69192d4a3822f9b026220865333,0.3815275430679321
0096bdf1cca2c4fcd5793752578cf4b7db045db3,0.5891819596290588
00989b5dccfdbe01e6c12c1c292cc6ed42ff07e8,0.09613463282585144
00993c2b8af51c48721616df1bc0f0f44fa6ebc7,0.022239774465560917
009a9dd8d8667cdd685265fd913ef0fd7256953b,0.021722069010138508
009b026c5381ef056b9ec2be50e1af18ea00830f,0.014710129238665104
009b6980b5ba7f609dc215e073a9cae653b027f4,0.9724761843681335
009cdbae81ab5efba1851de01b7823427a52b64b,0.9998408555984496
009d42025f945dc1754b369a048fb83a0af4f5a5,0.9999982118606568
009d461f9ac83ae90b0ebdc8ffb8f88070ccfd2b,0.16347749531269073
009db51f384b44f443c9be21737d0d175eb50407,0.00019381857418920845
009ddcc544c1b62266979ae4e7b1fdb1f5989a2d,0.9993215799331664
009eb941141b50741e262b102aa90555c5ad70d5,0.99999737739563
009f8c12a963b16f485105305a252f64581ca116,0.004940739367157221
009fd46c9b82e6a899af376f7e308ded30c3c62d,0.987689971923828
00a01a16ea56bcc9463351b6a5c3ca0fb0bf114c,0.025047123432159424
00a0323dd32179f86fa3c817cabdfce0c5ae6bc8,0.9881177544593812
00a04c277c1a4bd14b7636d4c1c346d098a0f805,0.010575017891824244
00a1a702c655aa91b62ce07cc9885f3b625f6ff4,0.00096753251273185
00a283d23e79001ac8e765f57f0894ab89d29c59,0.6590102910995483
00a2a7d5fbf50f1314a2f35e325c7cb452f4b5c8,0.971496045589447
00a48832b0eda19d0365be0b35b165588e5f54d9,0.9999977350234984
00a8ee1938f95219182f3ec07506ec8e496b4ce3,0.0012412628857418895
00a9d5b70627a6c469dc3b250b7750825e85ec65,0.9991933703422546
00add86d5243b3c083f37ebdf52aa9d59a8fd9e8,0.0007456035818904637
00af1151d5a87d93f50001e20236ec50ec6112e3,0.0005415571504272522
00afd2ca902bcca7e24c2b4445971b5dc72c50bf,0.20800477266311648
00b0834ff7de02164bc1d58b4bf052cbe568a926,0.010902533307671549
00b0f928b11ece033cec14d64673843a7be4629c,0.9998718500137328
00b22d1ceb87fc23d45b246b152e450c9f21dfe9,0.006605366710573435
00b3507842c0e0e8f11bad68feb5fb10089a2840,0.008750226348638535
00b592c66e533059be4538c36a6acfccdbaafab7,0.0017734564607962964
00b59e58281b434cc235b539aa50e03d80ee7ada,0.010204361751675606
00b6c59bc941604bd4725d957796a0635f0f4bce,0.24430491030216214
00b8717ee6ceb6bc30ceaa245935d5f69e8e5ddd,0.334570974111557
00b877a8a29237f9052d4f6ac1873145e714d3a9,0.0146474102512002
00b893ab1689e606f1fc834e51c0930c008119cd,0.03984235227108002
00ba0c4db0cd55d695c66f23a1619e3bf8fb2ca3,0.2889556288719177
00babbf452b053ac92b80cec51e22576b4d9cef5,0.005727074574679136
00baf2602214addfcf6e8e6e4d3ebfbb17ec59fe,0.3915986120700836
00bbb1701635b1a1c75190b625f1b83657183b2f,0.0019404226914048195
00bd5aea20109653fe22f63462d64c0656719cf6,0.9820525050163268
00bdcc7806ced6afddbcffb1f79a3cf81588ccb2,0.012026592157781124
00be641322741e42fb8cb3301c543ae9d242e77f,0.6278195977210999
00be778221d2f0123ccaa08184511ac722fe75cb,0.010935903526842594
00bef151845348f37952298e21a408e6a1e4a3a0,0.00108331476803869
00bf07acff499ec91dea7f19c398b8a3720e02fc,0.0011481548426672814
00bfada2552c0e40449d9d2979e5e132a5049852,0.002721630968153477
00c1c1464fe94894d06b200abd5339817b225b6e,0.9805168509483336
00c1d569258b4c44a2a31f89aed413234fe8438e,0.03674984723329544
00c422084b3e79425267b1e395b618cd38a08c96,8.476412627356211e-11
00c6a50db09c0d74ba86b14d0b7bc351efee4a29,0.003213061485439539
00c7b5723f875291ff0b8a5b92eb33afce265a57,0.3871770203113556
00c9b8878669232e267d74008e40168cc9985af6,0.9987427592277528
00cc9f0b324bee545c2faf63f1290f1104f2fcec,0.01764550432562828
00cca1c4e98f0413c301f4896209412ee70de13b,0.5362697243690491
00ce51442f57ff1d3280e62b74d08690d1de545c,0.7283447384834291
00ce5e92e0a9d7810780a3cfd55b21eb2ad568ac,0.9713636636734008
00cfd9d2db9b50141d816a0cb2bcf531721dcbf3,0.27124884724617004
00d2098aa97722d13cd221d0b17863aaad82f706,0.9908367395401
00d2229fbf4ccd23e67456d2f86b85a7e299c3ab,0.21401986479759216
00d26e76f1a3da5c552c3895f6f222cb3aaa2aa9,0.0005761851789429784
00d2880985ebe7d8b6c63608f62c63c30ab1b8fa,0.023993527516722683
00d4db591faa84e90b5b6d252210e8db64f88472,0.006295821163803339
00d5742120af951b78eacf6ecc0951b42f2135d7,0.9206413626670836
00d665a04c6b69d58dbedaf86e3bf2646295ab7a,0.18268051743507385
00d67b9b2de08f6c7e10e391c334d029f7f1251e,0.9668158689569348
00d67db5930d0f1ed3dc8f050957810b4f9b0145,0.00945670089674939
00d68ff1db593f391ff898f0a653aa2450d88511,0.05029832869579773
00d75d5647b3fb6ba1e2fc13c5ca5e5c2d0354cd,0.9987285248955616
00d7ec734099f2ba82dbb857c46b121ed1384938,0.9807828437206508
00d91387c605a85cce9845d11bbffacfc7c4b9ab,0.13870375372897142
00db00b88dd96e11a35c80602f5b21adac26c584,0.4398711758566205
00db537428296fb0b73e7ffb9a967b9efaf68a0d,0.030386331581033963
00db76da84d723ad2641207ac82d7ba1798c576f,0.06632011427070288
00db7af1d8023068b730b952d6f0805dc8ac2e1e,0.005127545489086463
00dc10f383fc2736de2f3b196e55c063b1d52ff2,0.13727053355002095
00dd8050f0555af5bf1b8b3ea7453c8905748a02,0.0935418090250284
00e069cdf991af2c4ccacb5074da6fcc05d6ec44,0.9990909939389382
00e0fa8361257351aa9c0c14842fea914638bb5c,0.002704845012963844
00e1d7656d92d3d6af9974b005ad129c8637b544,0.0027840621155436
00e339990b6731c0e1ec7c95e5142e2a553e0018,0.04750027921291231
00e36f1fa732b40d37f40675229fd5df2900ec81,0.01917300808314306
00e3c08356c9952be5f6fcfcc6aff9df235c67de,0.07009885743345401
00e4acac6f30473c08355d23a3c9f75c1aea03ec,0.6261341829577517
00e6a2068bc63e2bbe5b3747006c9ea40af2af92,0.9941451643554604
00e739fd02bc5bc9ecd9658b80b2a2af71c0866c,0.0028358921952279146
00e77bde04dded4f9cc688a18d1f90c7ac4c2be4,0.9028853036200404
00e8637e1c15d842bda0870ee94d509bb90e3447,0.9971746005693922
00e9637be65df7f529f2b7555e4c5175a87c8059,0.9968381060649376
00ea7df32392f6d50ee7cbf2a5d9efa7ccc92584,0.08749216618217434
00eb21bfbc042c534ee06d6df094a599790e4dfc,0.9999776171596924
00eb9476a4c6f2b646b771f46ce809921144b0d1,0.9998757006429322
00ee3f91fd56ca9e1ce4a7b7d06a88da72beeb7b,0.9900656487158094
00ef9f03acd37e01a44f3ca6f06ac892c4f2da3a,0.979015162430768
00f06d8032bb50170d5ceca8f05766ff59896807,0.9887501105451052
00f0baaeba14683c6deea2bbfc1e5cc2808285fc,0.3310231423316273
